field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|301|2.4545412063598633|105.0|103.26
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|284|2.391388416290283|105.0|103.39
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|56|0.5110981464385986|105.0|103.16
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|286|2.370605945587158|105.0|103.29
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|12|0.15253162384033203|105.0|101.54
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|305|2.58005690574646|105.0|103.4
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|91|0.7653884887695312|105.0|103.5
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|504|4.202289342880249|105.0|102.72
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|263|2.230043649673462|105.0|103.17
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|217|1.8446810245513916|105.0|103.07
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|20|0.2433328628540039|105.0|103.31
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|479|3.9420812129974365|105.0|103.08
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|139|1.19386887550354|105.0|103.19
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|21|0.22060251235961914|105.0|103.43
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|38|0.37246227264404297|105.0|103.51
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|76|0.6781225204467773|105.0|103.45
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|14|0.17020797729492188|105.0|102.42
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|50|0.4394724369049072|105.0|103.42
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|17|0.2201709747314453|105.0|101.66
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|22|0.22740507125854492|105.0|102.9
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|51|0.507800817489624|105.0|103.17
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|178|1.5222983360290527|105.0|103.47
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|9|0.11870169639587402|105.0|101.1
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|15|0.16165828704833984|105.0|103.29
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|424|3.51115083694458|105.0|103.23
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|566|4.765043020248413|105.0|103.17
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|25|0.2444305419921875|105.0|103.48
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|8|0.10889601707458496|105.0|100.46
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|53|0.48175692558288574|105.0|103.22
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|20|0.21335697174072266|105.0|103.01
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|27|0.2679286003112793|105.0|103.5
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|10|0.11857032775878906|105.0|102.34
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|301|2.521049976348877|105.0|103.38
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|20|0.2286374568939209|105.0|103.36
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|16|0.16791486740112305|105.0|103.11
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|510|4.138415575027466|105.0|103.02
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|136|1.1871912479400635|105.0|103.18
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|178|1.5006403923034668|105.0|102.91
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|10|0.12170839309692383|105.0|102.13
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|7|0.09953546524047852|105.0|98.37
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.07490038871765137|105.0|101.35
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|12|0.15527820587158203|105.0|101.79
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|56|0.5088348388671875|105.0|103.21
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|188|1.5862746238708496|105.0|103.16
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|10|0.13553237915039062|105.0|101.44
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|170|1.4346365928649902|105.0|103.21
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|57|0.5378820896148682|105.0|103.47
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|260|2.1678378582000732|105.0|102.79
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|11|0.14847016334533691|105.0|101.08
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|58|0.5340933799743652|105.0|103.17
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|193|1.65022873878479|105.0|102.98
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|12|0.1482534408569336|105.0|101.61
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|133|1.1384036540985107|105.0|103.16
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|25|0.25974082946777344|105.0|103.32
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|24|0.30327677726745605|105.0|101.85
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|69|0.663623571395874|105.0|103.21
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|39|0.3751034736633301|105.0|103.0
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|24|0.3128237724304199|105.0|101.57
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|540|4.434028625488281|105.0|103.01
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|338|2.746107339859009|105.0|103.17
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|16|0.17734622955322266|105.0|103.54
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|32|0.30846476554870605|105.0|103.32
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|24|0.265322208404541|105.0|103.39
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|369|3.043572425842285|105.0|102.99
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|195|1.6789276599884033|105.0|103.25
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|132|1.1538076400756836|105.0|103.26
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|480|3.9875640869140625|105.0|103.08
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|277|2.3423867225646973|105.0|103.06
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|248|2.108485460281372|105.0|103.08
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|10|0.12914419174194336|105.0|101.88
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|14|0.18514204025268555|105.0|102.12
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|18|0.2251758575439453|105.0|103.31
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|18|0.2299060821533203|105.0|102.67
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|8|0.11251235008239746|105.0|101.93
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|100|0.8776147365570068|105.0|102.9
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|29|0.30415821075439453|105.0|103.44
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|131|1.1323575973510742|105.0|103.39
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|450|3.867325782775879|105.0|102.82
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|170|1.4449362754821777|105.0|103.46
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.2122201919555664|105.0|101.57
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|699|5.671010255813599|105.0|103.26
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|249|2.147758722305298|105.0|103.45
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.194504976272583|105.0|103.06
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|9|0.12117385864257812|105.0|101.32
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|140|1.2125554084777832|105.0|103.28
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|15|0.1824476718902588|105.0|102.33
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|186|1.5943310260772705|105.0|103.0
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.20405960083007812|105.0|103.02
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|16|0.1993706226348877|105.0|102.52
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|15|0.20257258415222168|105.0|101.56
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|8|0.10658049583435059|105.0|102.14
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|13|0.16107988357543945|105.0|100.9
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|48|0.4785935878753662|105.0|103.07
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|23|0.27144765853881836|105.0|102.09
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|18|0.18709135055541992|105.0|103.27
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|27|0.302903413772583|105.0|102.83
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|20|0.23697853088378906|105.0|103.32
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|25|0.28336572647094727|105.0|102.92
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|11|0.15303921699523926|105.0|100.29
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|359|2.985079288482666|105.0|103.5
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|91|0.8253316879272461|105.0|103.22
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|87|0.7784764766693115|105.0|103.38
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|140|1.2169322967529297|105.0|103.17
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|19|0.23561406135559082|105.0|102.03
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|18|0.21181130409240723|105.0|102.23
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|13|0.16872692108154297|105.0|102.96
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|184|1.57365083694458|105.0|103.28
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|594|4.759099245071411|105.0|103.33
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|186|1.6031062602996826|105.0|103.26
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|496|4.120047330856323|105.0|103.39
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|16|0.18489933013916016|105.0|102.86
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|36|0.3815772533416748|105.0|102.93
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|16|0.19613933563232422|105.0|103.33
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|50|0.45278286933898926|105.0|103.06
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|19|0.22955989837646484|105.0|102.62
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|152|1.3134174346923828|105.0|103.12
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|235|1.9498226642608643|105.0|103.05
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|15|0.17755770683288574|105.0|102.45
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|217|1.8480427265167236|105.0|103.25
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|38|0.375715970993042|105.0|103.35
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|69|0.6239924430847168|105.0|103.48
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|102|0.9028434753417969|105.0|103.31
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|541|4.452449798583984|105.0|103.2
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|29|0.29829907417297363|105.0|103.23
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|29|0.3119699954986572|105.0|103.11
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|37|0.35857462882995605|105.0|103.51
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.19466876983642578|105.0|102.7
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|20|0.2170417308807373|105.0|103.58
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|359|2.9809916019439697|105.0|102.99
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|13|0.1452653408050537|105.0|103.17
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1135|9.392574071884155|105.0|103.26
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|27|0.26917243003845215|105.0|103.06
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.20560836791992188|105.0|102.18
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|43|0.39739060401916504|105.0|102.85
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|35|0.3262958526611328|105.0|103.14
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|18|0.21437358856201172|105.0|102.27
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|10|0.14863061904907227|105.0|99.82
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|10|0.13359570503234863|105.0|99.59
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.21302175521850586|105.0|102.58
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|17|0.2291886806488037|105.0|102.5
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|89|0.7703661918640137|105.0|103.39
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|5|0.07529020309448242|105.0|99.05
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|5|0.07058835029602051|105.0|99.5
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|36|0.347029447555542|105.0|103.21
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|29|0.3255009651184082|105.0|102.89
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|10|0.14157605171203613|105.0|99.21
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|93|0.7909817695617676|105.0|103.0
15|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|533|4.443397521972656|105.0|102.84
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.20246362686157227|105.0|102.66
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|190|1.6054670810699463|105.0|103.4
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.3016524314880371|105.0|102.84
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|621|5.1189985275268555|105.0|103.07
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.36948299407958984|105.0|103.19
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.11551737785339355|105.0|101.65
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|475|3.963280200958252|105.0|103.23
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.29760026931762695|105.0|102.56
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.30762314796447754|105.0|103.03
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|73|0.6613411903381348|105.0|103.26
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.3986666202545166|105.0|102.96
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|176|1.5516486167907715|105.0|103.16
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.24535703659057617|105.0|101.92
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.10798192024230957|105.0|101.52
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.1988375186920166|105.0|102.19
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.25367259979248047|105.0|101.53
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.29203152656555176|105.0|102.24
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|112|1.0669195652008057|105.0|103.31
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.32257723808288574|105.0|103.19
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.24230170249938965|105.0|100.29
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.3366739749908447|105.0|103.04
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.26718616485595703|105.0|103.41
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|88|0.7760457992553711|105.0|103.31
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|51|0.4843301773071289|105.0|103.3
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|257|2.2198915481567383|105.0|103.15
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|134|1.1757404804229736|105.0|103.44
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.19884419441223145|105.0|102.59
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.26686668395996094|105.0|101.51
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|279|2.3617796897888184|105.0|103.37
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.18711519241333008|105.0|99.61
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|253|2.1288022994995117|105.0|103.4
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|38|0.37665295600891113|105.0|103.44
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|86|0.811269998550415|105.0|103.35
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|44|0.43265581130981445|105.0|103.41
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.3375842571258545|105.0|102.62
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.2906773090362549|105.0|103.37
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|392|3.311601161956787|105.0|103.31
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|474|3.901385545730591|105.0|103.44
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.25510549545288086|105.0|102.63
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.2713735103607178|105.0|100.93
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|116|1.046248197555542|105.0|103.47
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|41|0.452686071395874|105.0|103.15
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|65|0.628293514251709|105.0|103.32
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.2786831855773926|105.0|100.89
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|48|0.46190476417541504|105.0|103.22
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|59|0.644406795501709|105.0|103.19
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|38|0.41788506507873535|105.0|103.22
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1140|9.637473106384277|105.0|103.2
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|778|6.667381048202515|105.0|102.44
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.3175802230834961|105.0|102.86
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.10262203216552734|105.0|99.48
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|146|1.2568066120147705|105.0|103.36
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.1466197967529297|105.0|101.44
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.14837956428527832|105.0|102.5
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|94|1.1322095394134521|105.0|103.19
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.5397753715515137|105.0|103.49
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.3154141902923584|105.0|102.41
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|71|0.7060227394104004|105.0|103.32
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|343|3.1038200855255127|105.0|103.32
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.4298379421234131|105.0|103.07
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|188|1.9617466926574707|105.0|103.6
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.15885257720947266|105.0|99.13
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.5593161582946777|105.0|103.22
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.40686774253845215|105.0|101.09
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|45|0.44867420196533203|105.0|103.19
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.2465827465057373|105.0|100.81
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1373|11.984599590301514|105.0|102.95
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.1556837558746338|105.0|101.04
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.22409677505493164|105.0|100.28
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.3745880126953125|105.0|103.38
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|272|2.378965377807617|105.0|103.29
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.10103583335876465|105.0|99.17
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|50|0.49779343605041504|105.0|103.16
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|82|0.9632961750030518|105.0|103.34
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.4232938289642334|105.0|103.1
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1287|11.506019353866577|105.0|103.27
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|169|1.6042349338531494|105.0|103.23
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|57|0.6251580715179443|105.0|103.51
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|40|0.4446687698364258|105.0|103.07
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.126145601272583|105.0|98.65
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|87|0.8553061485290527|105.0|103.17
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|730|7.796127796173096|105.0|103.26
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|114|1.3887536525726318|105.0|103.24
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|110|1.059896469116211|105.0|103.24
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.11449718475341797|105.0|99.81
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|557|4.910619735717773|105.0|103.21
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.27834033966064453|105.0|102.15
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.265317440032959|105.0|102.71
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.39383959770202637|105.0|102.42
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.1863844394683838|105.0|102.26
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.147780179977417|105.0|101.83
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|104|0.9362702369689941|105.0|103.28
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.15768146514892578|105.0|99.97
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|120|1.367875576019287|105.0|103.22
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|144|1.405165195465088|105.0|103.16
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.22496938705444336|105.0|102.13
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.3634932041168213|105.0|103.49
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|682|6.412168264389038|105.0|103.03
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.23882484436035156|105.0|102.11
15|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.3195669651031494|105.0|102.46
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|60|0.6568915843963623|105.0|103.44
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|18|0.2539849281311035|105.0|101.5
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|1184|10.49436092376709|105.0|103.11
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|632|6.2735559940338135|105.0|103.4
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|516|5.474961042404175|105.0|103.01
