field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.1767594814300537|105.0|103.32
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|79|0.8851678371429443|105.0|103.32
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|110|1.1475160121917725|105.0|103.5
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.12400627136230469|105.0|103.05
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|257|3.3694190979003906|105.0|103.58
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.11029815673828125|105.0|102.74
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|230|2.9770114421844482|105.0|103.14
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|586|7.5065953731536865|105.0|103.52
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.1746220588684082|105.0|102.88
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.39214062690734863|105.0|103.33
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|363|3.9787778854370117|105.0|103.34
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|69|0.8552308082580566|105.0|103.43
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|43|0.5535945892333984|105.0|103.22
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|632|7.989715576171875|105.0|103.21
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|335|4.124536514282227|105.0|103.62
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.1604771614074707|105.0|103.28
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.26217126846313477|105.0|103.31
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1437549591064453|105.0|103.1
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|149|1.769578456878662|105.0|103.44
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.24209856986999512|105.0|103.06
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.5975525379180908|105.0|103.4
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|377|3.605015993118286|105.0|103.5
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.1019587516784668|105.0|101.33
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.11796998977661133|105.0|103.27
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.16056537628173828|105.0|103.38
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|875|9.018313646316528|105.0|103.37
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|830|10.58158802986145|105.0|103.29
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.16325068473815918|105.0|102.78
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.09091520309448242|105.0|103.1
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.14390850067138672|105.0|103.13
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.3448944091796875|105.0|103.22
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|68|1.3140754699707031|105.0|103.47
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|50|0.5802395343780518|105.0|103.29
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.12371063232421875|105.0|103.28
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.29788970947265625|105.0|103.49
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|60|0.6866014003753662|105.0|103.37
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|40|0.49082493782043457|105.0|103.25
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|325|4.144646644592285|105.0|103.41
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.08988738059997559|105.0|100.62
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|89|0.9651806354522705|105.0|103.2
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.32394981384277344|105.0|103.36
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|59|0.7484400272369385|105.0|103.51
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.10479736328125|105.0|102.68
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.6608841419219971|105.0|102.47
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.19488763809204102|105.0|103.48
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|38|0.6367263793945312|105.0|103.29
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.15543508529663086|105.0|102.23
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|87|1.0605669021606445|105.0|103.32
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05089211463928223|105.0|99.7
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.4448509216308594|105.0|103.32
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|866|11.154557943344116|105.0|103.42
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|189|2.322009801864624|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1184|13.154793977737427|105.0|103.43
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.08469319343566895|105.0|102.14
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.18693280220031738|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.3089754581451416|105.0|103.26
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|423|4.795218467712402|105.0|103.48
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|59|0.7350263595581055|105.0|103.17
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.1228780746459961|105.0|103.38
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.11621642112731934|105.0|102.98
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|61|0.7112030982971191|105.0|103.34
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07355427742004395|105.0|102.29
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.17903614044189453|105.0|103.39
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.12813067436218262|105.0|103.28
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.12111473083496094|105.0|103.45
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|66|0.7807435989379883|105.0|103.39
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|226|2.564023733139038|105.0|103.44
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|465|5.421906471252441|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|154|1.8280560970306396|105.0|103.51
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|746|9.711394786834717|105.0|103.38
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|549|6.445515871047974|105.0|103.46
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.16270780563354492|105.0|103.32
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|45|0.6016604900360107|105.0|103.52
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.06619739532470703|105.0|103.13
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|122|1.3840789794921875|105.0|103.32
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.11721491813659668|105.0|101.55
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.07383275032043457|105.0|101.49
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.11472749710083008|105.0|102.09
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|508|6.4237730503082275|105.0|103.38
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.3308069705963135|105.0|103.29
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.17234444618225098|105.0|103.4
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.19216465950012207|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|122|1.7499322891235352|105.0|103.64
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1192|12.104942560195923|105.0|103.3
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07998776435852051|105.0|102.57
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|102|1.1419386863708496|105.0|103.32
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.19715356826782227|105.0|103.56
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.40640687942504883|105.0|103.43
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.32669806480407715|105.0|103.4
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|109.71218919754028|104.0|103.42
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.7013149261474609|105.0|103.61
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|502|7.01173734664917|105.0|103.25
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|844|10.498522281646729|105.0|103.34
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.18471813201904297|105.0|103.2
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.1502971649169922|105.0|103.26
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.13330602645874023|105.0|101.91
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.25551295280456543|105.0|102.71
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.16808223724365234|105.0|103.52
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|269|3.3005523681640625|105.0|103.44
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|769|8.401070833206177|105.0|103.32
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|186|1.764411211013794|105.0|103.42
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.15415239334106445|105.0|102.42
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|555|5.285895347595215|105.0|103.23
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.3201162815093994|105.0|103.61
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|101|0.9824206829071045|105.0|103.69
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|153|1.5023953914642334|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.16430068016052246|105.0|103.55
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|714|6.891871213912964|105.0|103.42
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|109.06682920455933|104.0|103.22
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.3675038814544678|105.0|103.45
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4582|50.89371609687805|105.0|103.46
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.3454406261444092|105.0|103.36
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|143|1.4368939399719238|105.0|103.31
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.557720422744751|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06237459182739258|105.0|101.06
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.04419445991516113|105.0|100.84
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.19526195526123047|105.0|103.02
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|52|0.5431370735168457|105.0|103.34
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.30525875091552734|105.0|103.46
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|112|1.1069087982177734|105.0|103.48
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|105|1.053532600402832|105.0|103.08
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|252|2.490668535232544|105.0|103.34
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.4537215232849121|105.0|103.09
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.08707833290100098|105.0|102.48
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.2680206298828125|105.0|103.41
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.18498778343200684|105.0|102.46
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|114|1.1500389575958252|105.0|103.55
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.30738306045532227|105.0|103.47
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|66|0.683941125869751|105.0|103.38
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.3633131980895996|105.0|103.23
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|92|0.9474570751190186|105.0|103.19
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|273|2.791410446166992|105.0|103.19
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.10137438774108887|105.0|102.82
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|130|1.6151089668273926|105.0|103.55
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|57|0.7471034526824951|105.0|103.75
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|873|8.714926719665527|105.0|103.24
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|74|0.7638909816741943|105.0|103.36
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|52|0.525256872177124|105.0|103.43
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.25022101402282715|105.0|103.45
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|66|0.6693124771118164|105.0|103.49
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1197|11.982554197311401|105.0|103.5
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|281|2.9182183742523193|105.0|103.38
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.30138540267944336|105.0|103.63
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.20694589614868164|105.0|103.18
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|245|2.907297134399414|105.0|103.29
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|125|1.4245500564575195|105.0|103.42
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|802|9.509790420532227|105.0|103.41
15|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|199|2.3423242568969727|105.0|103.1
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|256|3.011981248855591|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0693826675415039|105.0|101.43
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.6316988468170166|105.0|103.25
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.1430342197418213|105.0|103.34
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|49|0.6291055679321289|105.0|103.34
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|155|1.5471904277801514|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|75|0.7843878269195557|105.0|103.14
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.19513201713562012|105.0|103.39
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|653|6.940414905548096|105.0|103.27
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.18162965774536133|105.0|103.18
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|122|1.2753162384033203|105.0|103.31
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|61|0.6360740661621094|105.0|103.47
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|80|0.7971372604370117|105.0|103.44
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|980|9.663851261138916|105.0|103.19
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.11232995986938477|105.0|103.24
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.08745121955871582|105.0|103.37
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|90|0.9535129070281982|105.0|103.28
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.13630318641662598|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.39853692054748535|105.0|103.37
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.10334897041320801|105.0|103.16
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.26577067375183105|105.0|103.55
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.21193408966064453|105.0|103.51
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.43457961082458496|105.0|103.36
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|51|0.513953447341919|105.0|103.26
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|102|1.0787396430969238|105.0|103.56
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|434|4.27933406829834|105.0|103.37
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|237|2.379777431488037|105.0|103.2
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|78|0.7831659317016602|105.0|103.29
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.16865301132202148|105.0|103.2
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.07689332962036133|105.0|101.47
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|101.59219551086426|104.0|103.18
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|745|7.454533338546753|105.0|103.58
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.14006781578063965|105.0|102.2
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.33150625228881836|105.0|103.35
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|51|0.5208771228790283|105.0|103.43
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1048|11.858115673065186|105.0|103.39
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|56|0.6162979602813721|105.0|103.23
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.16541647911071777|105.0|103.36
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|54|0.592012882232666|105.0|103.35
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0888218879699707|105.0|103.49
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.23775911331176758|105.0|103.35
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|99|1.0949912071228027|105.0|103.21
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.16245675086975098|105.0|102.15
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|639|6.828623294830322|105.0|103.51
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|52|0.574517011642456|105.0|103.61
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|177|1.9435133934020996|105.0|103.51
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|422|4.748696327209473|105.0|103.64
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|731|8.586911678314209|105.0|103.58
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|123|1.400317907333374|105.0|103.23
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|124|1.4103569984436035|105.0|103.31
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.4983940124511719|105.0|103.24
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|75|0.8875274658203125|105.0|103.38
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07413005828857422|105.0|102.44
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.11004471778869629|105.0|102.44
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06215381622314453|105.0|102.64
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.3295323848724365|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|49|0.5514423847198486|105.0|103.46
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|956|11.091048240661621|105.0|103.44
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|547|5.715577125549316|105.0|103.21
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07432055473327637|105.0|103.26
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.2605020999908447|105.0|103.43
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|213|2.2991812229156494|105.0|103.55
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.1769864559173584|105.0|103.54
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.08419227600097656|105.0|103.2
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|48|0.5531659126281738|105.0|103.18
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|152|1.678762674331665|105.0|103.3
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|105|1.0871028900146484|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07033610343933105|105.0|102.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|225|2.717775344848633|105.0|103.43
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|99|1.2345340251922607|105.0|103.28
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.19444966316223145|105.0|103.48
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.09511399269104004|105.0|102.41
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.30312633514404297|105.0|103.6
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.10788106918334961|105.0|103.54
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.08633923530578613|105.0|102.91
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.0923774242401123|105.0|103.23
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.12487292289733887|105.0|102.54
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1051|12.055148363113403|105.0|103.38
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1186|13.962512016296387|105.0|103.52
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|259|2.6652333736419678|105.0|103.41
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.3296337127685547|105.0|103.31
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.34919023513793945|105.0|102.83
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1262|13.486608266830444|105.0|103.48
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|86|0.9435455799102783|105.0|103.52
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|381|3.83410382270813|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|260|2.5435197353363037|105.0|103.42
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07056736946105957|105.0|102.14
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.4038548469543457|105.0|103.29
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.08105993270874023|105.0|103.49
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|34|0.39855003356933594|105.0|103.29
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|315|3.61905837059021|105.0|103.44
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.5008223056793213|105.0|103.62
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|516|6.182730674743652|105.0|103.4
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07596397399902344|105.0|102.12
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.11744451522827148|105.0|103.43
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|593|6.246985197067261|105.0|103.38
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|46|0.5707430839538574|105.0|103.32
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.3578789234161377|105.0|103.54
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|52|0.5813331604003906|105.0|103.3
15|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|84|0.9075417518615723|105.0|103.12
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0962214469909668|105.0|102.48
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|66|0.7448410987854004|105.0|103.39
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|206|2.244598388671875|105.0|103.18
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|361|3.8738741874694824|105.0|103.4
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|209|2.4057230949401855|105.0|103.27
