field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.05277061462402344|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|19|0.13015151023864746|28.0|25.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|22|0.15708684921264648|28.0|26.2
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002691030502319336|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027008056640625|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016930341720581055|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.06806516647338867|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.043851613998413086|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.023069381713867188|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009636878967285156|28.0|23.88
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027306079864501953|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.06847476959228516|28.0|25.76
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.015921831130981445|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01543879508972168|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.022879362106323242|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026962757110595703|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.030110597610473633|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.036107778549194336|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.00955820083618164|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.0171663761138916|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027141571044921875|28.0|23.39
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.042699575424194336|28.0|25.61
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.0556035041809082|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.030817747116088867|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010941505432128906|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.026168346405029297|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009605646133422852|28.0|24.01
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010100841522216797|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017052888870239258|28.0|23.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03696250915527344|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009270191192626953|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03117847442626953|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|16|0.11541581153869629|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010089397430419922|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.024174928665161133|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017928123474121094|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026400089263916016|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02339315414428711|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.00266265869140625|28.0|22.86
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026845932006835938|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017795801162719727|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017408370971679688|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026569366455078125|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.021022796630859375|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002730846405029297|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002740144729614258|28.0|23.37
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009853601455688477|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009051322937011719|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002662181854248047|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05380821228027344|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002696990966796875|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|12|0.08928751945495605|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03322100639343262|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.036824703216552734|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03222370147705078|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009405136108398438|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|10|0.07528090476989746|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.012499332427978516|28.0|23.87
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.043813228607177734|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01700115203857422|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027015209197998047|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.037485599517822266|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03228902816772461|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010751962661743164|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.022487640380859375|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.031402587890625|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.039286136627197266|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.025293350219726562|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01658463478088379|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002689361572265625|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026514530181884766|28.0|23.48
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009373664855957031|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026988983154296875|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016936779022216797|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002725839614868164|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027418136596679688|28.0|23.5
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04447817802429199|28.0|25.8
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.022488832473754883|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.01041102409362793|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|10|0.07279539108276367|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026483535766601562|28.0|23.39
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027053356170654297|28.0|23.46
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.024401187896728516|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027494430541992188|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002659320831298828|28.0|22.89
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016892433166503906|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.04219508171081543|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026252269744873047|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05042266845703125|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05113649368286133|28.0|26.02
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04311180114746094|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.06525492668151855|28.0|25.72
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016604900360107422|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02454352378845215|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.024258852005004883|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010019540786743164|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026454925537109375|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026824474334716797|28.0|23.39
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|20|0.13890767097473145|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016507625579833984|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02252364158630371|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01616382598876953|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02417469024658203|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026547908782958984|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03264641761779785|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010286808013916016|28.0|23.87
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.049962759017944336|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.028647661209106445|28.0|25.84
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010213375091552734|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.011279821395874023|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|11|0.07906556129455566|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04430198669433594|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027141571044921875|28.0|23.22
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016638994216918945|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009127140045166016|28.0|23.9
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03760957717895508|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027544498443603516|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.0457921028137207|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.0158388614654541|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016092777252197266|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.015583515167236328|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.018031835556030273|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.04997849464416504|28.0|25.75
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027375221252441406|28.0|23.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017872333526611328|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.0498960018157959|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016077041625976562|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017224788665771484|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010587692260742188|28.0|23.69
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026636123657226562|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002641439437866211|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002620220184326172|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009477376937866211|28.0|23.7
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009872674942016602|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.031981706619262695|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03991389274597168|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03229784965515137|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.0173184871673584|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027039051055908203|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03360700607299805|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|13|0.09548473358154297|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027501583099365234|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02141118049621582|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02322220802307129|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|11|0.08078551292419434|28.0|25.72
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026748180389404297|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016595125198364258|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002673625946044922|28.0|23.25
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03845548629760742|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009456396102905273|28.0|23.74
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002729654312133789|28.0|23.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|10|0.06981158256530762|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.024904251098632812|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|11|0.07930350303649902|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.023096561431884766|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.031071901321411133|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.018526077270507812|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002712726593017578|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.022078752517700195|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009568452835083008|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016162395477294922|28.0|23.89
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010137319564819336|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|8|0.057053565979003906|28.0|25.66
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.019748687744140625|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009347915649414062|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.020153522491455078|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04650473594665527|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|15|0.10973262786865234|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026464462280273438|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03577470779418945|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027768611907958984|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.018005847930908203|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.01026606559753418|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.027402162551879883|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026161670684814453|28.0|23.27
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.023519039154052734|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02490234375|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.0170595645904541|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.0331568717956543|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.031273603439331055|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03287553787231445|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.037355899810791016|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04386258125305176|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002696514129638672|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.02903151512145996|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04523444175720215|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.025725841522216797|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|19|0.13439726829528809|28.0|26.03
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|57|0.37911248207092285|28.0|26.07
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02416205406188965|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03209805488586426|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.005899190902709961|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027551651000976562|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002679586410522461|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016073942184448242|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002694368362426758|28.0|23.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.053560495376586914|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03447246551513672|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010521411895751953|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.015302658081054688|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0028226375579833984|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03282427787780762|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02409958839416504|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016196250915527344|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02409982681274414|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.029667139053344727|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01599907875061035|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.029863834381103516|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.0702812671661377|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.030889034271240234|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.022871017456054688|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04506874084472656|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002750873565673828|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.01098322868347168|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017323970794677734|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.015398263931274414|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.03116297721862793|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05771303176879883|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.008783817291259766|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009510517120361328|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04440927505493164|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010818958282470703|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.06756353378295898|28.0|25.66
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017767906188964844|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.022809505462646484|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.004964113235473633|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01767277717590332|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010854005813598633|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009781122207641602|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01695704460144043|28.0|24.44
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|9|0.06265664100646973|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.021622896194458008|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|8|0.06211566925048828|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.01075291633605957|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002794504165649414|28.0|22.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.01972508430480957|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016190528869628906|28.0|24.44
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002758502960205078|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.0451359748840332|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026993751525878906|28.0|22.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010683298110961914|28.0|23.7
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.024302959442138672|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|14|0.10436606407165527|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04395318031311035|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002685070037841797|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03032827377319336|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|7|0.05073833465576172|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.03225374221801758|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|21|0.14831304550170898|28.0|25.86
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.046654462814331055|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017388582229614258|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.00904393196105957|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.008379220962524414|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.044255733489990234|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027256011962890625|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.029459476470947266|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002733945846557617|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04416966438293457|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017751216888427734|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009131193161010742|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017935752868652344|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009966135025024414|28.0|24.23
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002737760543823242|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.024654150009155273|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026226043701171875|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.031158924102783203|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.029222488403320312|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|14|0.10337114334106445|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016353368759155273|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002630949020385742|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002607107162475586|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.015707969665527344|28.0|24.83
