field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002760648727416992|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020586490631103516|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04398751258850098|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010789155960083008|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01938319206237793|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01112508773803711|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04078245162963867|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002711057662963867|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002692699432373047|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011506795883178711|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010103225708007812|28.0|24.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030362367630004883|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02586817741394043|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028433799743652344|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029006481170654297|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028557777404785156|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04163479804992676|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01141214370727539|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018999814987182617|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08970952033996582|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.042302608489990234|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002896547317504883|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020046472549438477|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024654388427734375|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02758026123046875|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.057242393493652344|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01872873306274414|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011324167251586914|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01278543472290039|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035146474838256836|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002809762954711914|28.0|22.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002728700637817383|28.0|22.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04173994064331055|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01838517189025879|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04836297035217285|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018273353576660156|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011387348175048828|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028095245361328125|28.0|22.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09523749351501465|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012196540832519531|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0414886474609375|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05157732963562012|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002757549285888672|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010359048843383789|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027501583099365234|28.0|22.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06433963775634766|28.0|25.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.031792640686035156|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04975175857543945|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05887031555175781|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027358531951904297|28.0|22.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05547738075256348|28.0|25.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019725799560546875|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0776064395904541|28.0|25.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002988100051879883|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02854442596435547|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019752025604248047|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04004716873168945|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06396842002868652|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03582024574279785|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028998851776123047|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.046094655990600586|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0663154125213623|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04246211051940918|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010092496871948242|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02585577964782715|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.09234094619750977|28.0|25.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05910229682922363|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027234792709350586|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05649375915527344|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02595973014831543|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002856731414794922|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019023418426513672|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03224754333496094|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02087569236755371|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.050403594970703125|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018407106399536133|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018456697463989258|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027773380279541016|28.0|22.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012426137924194336|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05123734474182129|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01872396469116211|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030266523361206055|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011488676071166992|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08302712440490723|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04172992706298828|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027556419372558594|28.0|22.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01724076271057129|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010589599609375|28.0|23.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00995635986328125|28.0|23.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00961446762084961|28.0|23.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028557777404785156|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05972552299499512|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026868104934692383|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04875302314758301|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002913951873779297|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.059766292572021484|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10239028930664062|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010375261306762695|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027577877044677734|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010263919830322266|28.0|24.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009876728057861328|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01910567283630371|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01128530502319336|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07877969741821289|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01999044418334961|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05986833572387695|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011751890182495117|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019887924194335938|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.1112680435180664|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05904245376586914|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00529789924621582|28.0|23.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.036321163177490234|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011181116104125977|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002814769744873047|28.0|23.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05617976188659668|28.0|25.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028862953186035156|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027871131896972656|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010526657104492188|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01853775978088379|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.046134233474731445|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03030228614807129|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06626367568969727|28.0|25.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002925395965576172|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11793828010559082|28.0|25.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0312042236328125|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025997638702392578|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02767658233642578|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06189918518066406|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027735233306884766|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018106460571289062|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017582178115844727|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0602266788482666|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10308027267456055|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028760433197021484|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011981725692749023|28.0|23.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028505325317382812|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010193586349487305|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04303145408630371|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10207033157348633|28.0|25.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010482549667358398|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0486447811126709|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03235983848571777|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018082141876220703|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027861595153808594|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01902937889099121|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028574466705322266|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.050867557525634766|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027441978454589844|28.0|23.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011116266250610352|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03354144096374512|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002759695053100586|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018988609313964844|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04084634780883789|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06726861000061035|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018290996551513672|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010637044906616211|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05151844024658203|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06027388572692871|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027627944946289062|28.0|23.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018840312957763672|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01903247833251953|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02779388427734375|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0763092041015625|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.040903568267822266|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09693384170532227|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028247833251953125|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028793811798095703|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04082298278808594|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010947942733764648|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029558658599853516|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011159420013427734|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.048625946044921875|28.0|25.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003094196319580078|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009514570236206055|28.0|23.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028645992279052734|28.0|22.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026955842971801758|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019437313079833984|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002890348434448242|28.0|22.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02742743492126465|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028238296508789062|28.0|23.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07536649703979492|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018686294555664062|28.0|24.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002706766128540039|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027425289154052734|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.042047739028930664|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002790689468383789|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|21|0.1666276454925537|28.0|25.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01324915885925293|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011120080947875977|28.0|23.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.043908119201660156|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01841139793395996|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10762166976928711|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002811908721923828|28.0|23.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014500856399536133|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014003992080688477|28.0|23.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019551515579223633|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05003929138183594|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018251657485961914|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010727405548095703|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018903493881225586|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028557777404785156|28.0|23.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010978221893310547|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010428905487060547|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03775143623352051|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018100976943969727|28.0|23.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.032915592193603516|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0268707275390625|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019479990005493164|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00967097282409668|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03447842597961426|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06614542007446289|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04747414588928223|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011281251907348633|28.0|23.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002849578857421875|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03657984733581543|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03508329391479492|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011678934097290039|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011476516723632812|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.005026578903198242|28.0|22.67
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.016324520111083984|28.0|24.12
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010767698287963867|28.0|24.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.026889801025390625|28.0|25.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03651690483093262|28.0|25.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.03166055679321289|28.0|24.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019539356231689453|28.0|24.43
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.05768275260925293|28.0|25.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027719497680664062|28.0|24.74
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.04046964645385742|28.0|24.94
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.039879560470581055|28.0|24.77
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04388546943664551|28.0|25.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.0279691219329834|28.0|25.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018461227416992188|28.0|24.61
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01780390739440918|28.0|24.53
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06021690368652344|28.0|25.41
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.07049131393432617|28.0|25.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028607845306396484|28.0|22.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019439220428466797|28.0|24.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018081188201904297|28.0|25.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.030452251434326172|28.0|24.66
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010866641998291016|28.0|24.34
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01851177215576172|28.0|24.88
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01096034049987793|28.0|23.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011660575866699219|28.0|24.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.036333322525024414|28.0|24.57
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04559326171875|28.0|25.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01483464241027832|28.0|24.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0029866695404052734|28.0|23.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011271953582763672|28.0|24.16
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011498451232910156|28.0|24.46
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03465676307678223|28.0|25.23
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027971267700195312|28.0|22.82
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02615213394165039|28.0|25.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019908905029296875|28.0|24.68
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01019430160522461|28.0|23.69
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02423715591430664|28.0|24.69
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002836465835571289|28.0|23.14
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.043091773986816406|28.0|25.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020622968673706055|28.0|24.55
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03535270690917969|28.0|25.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.00295257568359375|28.0|22.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.0266416072845459|28.0|24.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011159420013427734|28.0|24.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.041615962982177734|28.0|25.38
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|25|0.1903378963470459|28.0|26.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03529214859008789|28.0|25.0
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027055025100708008|28.0|24.66
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002905130386352539|28.0|23.07
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01114344596862793|28.0|24.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01997065544128418|28.0|24.89
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02090764045715332|28.0|24.49
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002786397933959961|28.0|23.07
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011225223541259766|28.0|24.07
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.05641531944274902|28.0|25.65
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002755880355834961|28.0|22.77
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.023792505264282227|28.0|24.76
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019390106201171875|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02186870574951172|28.0|24.72
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002834796905517578|28.0|22.78
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|14|0.11063075065612793|28.0|26.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.0798177719116211|28.0|25.2
