field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011461257934570312|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03420901298522949|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002846956253051758|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028002262115478516|28.0|23.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028934478759765625|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05014753341674805|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027725696563720703|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011193513870239258|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018009185791015625|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01891350746154785|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02172994613647461|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|21|0.17028021812438965|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04987525939941406|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03888559341430664|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020390748977661133|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013508796691894531|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02794671058654785|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019284486770629883|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027210712432861328|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010189533233642578|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011134624481201172|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06892633438110352|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04937887191772461|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017648935317993164|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09317684173583984|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04269838333129883|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003931283950805664|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027844905853271484|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012633085250854492|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027735233306884766|28.0|22.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02615213394165039|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018125295639038086|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05663490295410156|28.0|25.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011129617691040039|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04250311851501465|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028569698333740234|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01170659065246582|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.045827388763427734|28.0|25.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018680334091186523|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028259754180908203|28.0|23.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027817726135253906|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028853416442871094|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002743244171142578|28.0|22.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0681002140045166|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.054190635681152344|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030389070510864258|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03327465057373047|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|25|0.20703864097595215|28.0|26.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09340620040893555|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010190010070800781|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033294677734375|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019290685653686523|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010751008987426758|28.0|23.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017451047897338867|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013573884963989258|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020980119705200195|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029840707778930664|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011062145233154297|28.0|23.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002817869186401367|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011044502258300781|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009969234466552734|28.0|23.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018090486526489258|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002716541290283203|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07436656951904297|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011310338973999023|28.0|23.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028221607208251953|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01139688491821289|28.0|24.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09346961975097656|28.0|25.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002727985382080078|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03581809997558594|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002856731414794922|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05803275108337402|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07353544235229492|28.0|25.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03904294967651367|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.051194190979003906|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05359601974487305|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027619123458862305|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002898693084716797|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026591062545776367|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012900352478027344|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07973027229309082|28.0|26.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09527754783630371|28.0|25.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.060698747634887695|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03832602500915527|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01257777214050293|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09359407424926758|28.0|25.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04065299034118652|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019967317581176758|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002814054489135742|28.0|23.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|27|0.21620512008666992|28.0|25.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03395986557006836|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04197263717651367|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.055857181549072266|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.044402122497558594|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010695219039916992|28.0|24.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02091526985168457|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10375165939331055|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02555990219116211|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.054440975189208984|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|15|0.12241458892822266|28.0|25.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028710365295410156|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01056218147277832|28.0|23.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026520729064941406|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02517986297607422|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03328824043273926|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027446746826171875|28.0|23.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002701282501220703|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002814769744873047|28.0|22.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01977825164794922|28.0|23.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11568284034729004|28.0|25.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03449749946594238|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.049257516860961914|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02601170539855957|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010323524475097656|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01758861541748047|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010955333709716797|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019590377807617188|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|17|0.13829994201660156|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025182485580444336|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05394268035888672|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028552532196044922|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011312007904052734|28.0|23.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011677026748657227|28.0|23.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027376413345336914|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028107166290283203|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01024770736694336|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11494064331054688|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03160810470581055|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07428455352783203|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03408098220825195|28.0|25.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019134044647216797|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03453207015991211|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028107166290283203|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04112076759338379|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028367042541503906|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018754959106445312|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002874135971069336|28.0|23.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029458045959472656|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011460065841674805|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019090890884399414|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.059121131896972656|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025285005569458008|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024760961532592773|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05615878105163574|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026418209075927734|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03259873390197754|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0409541130065918|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03638768196105957|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|17|0.13777971267700195|28.0|26.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028400421142578125|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028940439224243164|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020035266876220703|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.051515817642211914|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06692719459533691|28.0|25.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11724162101745605|28.0|26.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|15|0.12029194831848145|28.0|25.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04255366325378418|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04597282409667969|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020298004150390625|28.0|24.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08393168449401855|28.0|25.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026324987411499023|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019205808639526367|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026823759078979492|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011616945266723633|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04570770263671875|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04955697059631348|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010089635848999023|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002820253372192383|28.0|23.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027892589569091797|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06636905670166016|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018227577209472656|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019179582595825195|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01883101463317871|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04714393615722656|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025888919830322266|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0548100471496582|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010449409484863281|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019404888153076172|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018460750579833984|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026937484741210938|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01905655860900879|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011719465255737305|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019846200942993164|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05613589286804199|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010175466537475586|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023599863052368164|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028989315032958984|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034636735916137695|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03574562072753906|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06181788444519043|28.0|25.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027768611907958984|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010574817657470703|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010960578918457031|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002864360809326172|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02677154541015625|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09693551063537598|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010676383972167969|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01807379722595215|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03971362113952637|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03533363342285156|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026793241500854492|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05912065505981445|28.0|25.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04425787925720215|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020556211471557617|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02966618537902832|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028793811798095703|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010825872421264648|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.050340890884399414|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018573999404907227|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08374142646789551|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.040398597717285156|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05003499984741211|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0718996524810791|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027472972869873047|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026763916015625|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05142021179199219|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022527694702148438|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.050140380859375|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03358817100524902|28.0|24.62
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03670954704284668|28.0|25.94
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027604103088378906|28.0|23.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012569427490234375|28.0|24.8
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027704477310180664|28.0|24.94
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10809040069580078|28.0|26.37
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011296272277832031|28.0|24.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.037485361099243164|28.0|25.43
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010667085647583008|28.0|25.04
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011983871459960938|28.0|24.74
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01904606819152832|28.0|25.06
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07734990119934082|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01198434829711914|28.0|24.77
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02151775360107422|28.0|25.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09714508056640625|28.0|26.13
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.051156044006347656|28.0|26.02
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01880192756652832|28.0|25.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002749919891357422|28.0|22.59
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07260680198669434|28.0|25.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|14|0.12178659439086914|28.0|26.52
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028209686279296875|28.0|23.29
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027370452880859375|28.0|23.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04754376411437988|28.0|26.24
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020652055740356445|28.0|25.53
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03218960762023926|28.0|25.04
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.054723262786865234|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01141667366027832|28.0|25.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019690990447998047|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002918243408203125|28.0|23.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026367664337158203|28.0|26.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027468204498291016|28.0|22.97
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011794328689575195|28.0|25.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02046036720275879|28.0|25.31
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028219223022460938|28.0|23.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.044259071350097656|28.0|25.49
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04134774208068848|28.0|25.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|15|0.13154220581054688|28.0|26.1
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05398869514465332|28.0|26.45
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011477231979370117|28.0|25.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05635571479797363|28.0|25.81
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010935306549072266|28.0|24.58
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027110576629638672|28.0|25.59
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010903120040893555|28.0|24.69
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03453850746154785|28.0|25.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010526418685913086|28.0|24.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010886669158935547|28.0|24.88
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02109670639038086|28.0|25.49
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01190805435180664|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011632919311523438|28.0|24.26
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012654542922973633|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0274355411529541|28.0|25.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|10|0.0910952091217041|28.0|25.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012020349502563477|28.0|24.56
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06022810935974121|28.0|26.16
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03700757026672363|28.0|26.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002786874771118164|28.0|23.08
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011844635009765625|28.0|24.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035178184509277344|28.0|26.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07762837409973145|28.0|26.15
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027718305587768555|28.0|26.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028258085250854492|28.0|24.53
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018912792205810547|28.0|25.32
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011538028717041016|28.0|24.42
