field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009960651397705078|28.0|24.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002683401107788086|28.0|23.32
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03624248504638672|28.0|25.46
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009464502334594727|28.0|24.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009777545928955078|28.0|25.06
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026636123657226562|28.0|23.26
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017551898956298828|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002724885940551758|28.0|22.78
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030606508255004883|28.0|25.96
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002644062042236328|28.0|23.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026259422302246094|28.0|23.53
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029811382293701172|28.0|25.8
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027692317962646484|28.0|22.83
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026750564575195312|28.0|22.99
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009549379348754883|28.0|24.97
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029933929443359375|28.0|25.38
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012015581130981445|28.0|24.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013272523880004883|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01916050910949707|28.0|25.15
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022373437881469727|28.0|25.29
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029107093811035156|28.0|26.08
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010419368743896484|28.0|24.71
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02296757698059082|28.0|25.5
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009709358215332031|28.0|25.0
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016951799392700195|28.0|25.15
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023423433303833008|28.0|25.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04606485366821289|28.0|26.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022992849349975586|28.0|25.59
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023065805435180664|28.0|25.5
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002712249755859375|28.0|22.95
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.036829233169555664|28.0|26.22
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009594440460205078|28.0|24.37
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010166168212890625|28.0|24.87
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0232236385345459|28.0|25.57
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010129690170288086|28.0|24.32
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027303695678710938|28.0|23.1
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009247064590454102|28.0|24.51
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017076969146728516|28.0|25.43
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002660989761352539|28.0|23.07
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04070854187011719|28.0|25.66
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0390012264251709|28.0|25.8
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020003795623779297|28.0|24.76
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05971550941467285|28.0|25.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009830236434936523|28.0|24.46
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04852771759033203|28.0|25.81
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023034095764160156|28.0|25.68
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01852107048034668|28.0|25.54
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004719734191894531|28.0|22.87
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002759218215942383|28.0|22.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00967097282409668|28.0|24.52
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02406787872314453|28.0|25.52
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016492128372192383|28.0|24.8
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009824514389038086|28.0|24.6
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016254425048828125|28.0|25.31
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016005516052246094|28.0|24.94
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010211706161499023|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026564598083496094|28.0|23.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009557008743286133|28.0|24.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002692699432373047|28.0|22.78
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03106093406677246|28.0|25.43
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023611783981323242|28.0|25.31
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.034026145935058594|28.0|26.14
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.10328364372253418|28.0|26.45
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.15707731246948242|28.0|26.4
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027434825897216797|28.0|22.87
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03000783920288086|28.0|25.65
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009792804718017578|28.0|24.69
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.058355093002319336|28.0|26.37
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002824068069458008|28.0|23.37
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017157793045043945|28.0|25.35
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03777146339416504|28.0|25.39
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028634309768676758|28.0|26.42
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01892375946044922|28.0|25.18
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02654099464416504|28.0|25.56
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010064840316772461|28.0|24.61
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0105743408203125|28.0|24.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00971078872680664|28.0|24.82
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06593561172485352|28.0|25.78
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01101064682006836|28.0|24.49
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026625871658325195|28.0|25.16
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009724140167236328|28.0|24.4
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031465768814086914|28.0|26.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011708974838256836|28.0|24.81
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04779934883117676|28.0|25.51
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010017156600952148|28.0|24.63
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03559422492980957|28.0|26.17
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028167247772216797|28.0|25.81
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002709627151489258|28.0|22.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010442495346069336|28.0|24.82
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01652073860168457|28.0|25.47
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027081966400146484|28.0|23.67
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009916067123413086|28.0|24.72
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002748250961303711|28.0|22.78
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017653465270996094|28.0|24.83
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03581428527832031|28.0|26.0
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009735822677612305|28.0|24.88
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009423017501831055|28.0|24.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009593963623046875|28.0|24.96
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010039091110229492|28.0|24.91
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023224592208862305|28.0|25.81
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01021432876586914|28.0|24.61
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002748250961303711|28.0|22.92
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.06835365295410156|28.0|25.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009413957595825195|28.0|24.74
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010260581970214844|28.0|24.66
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002689838409423828|28.0|23.02
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027108192443847656|28.0|23.25
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015834569931030273|28.0|25.37
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.028290271759033203|28.0|25.68
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009796380996704102|28.0|24.31
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012883424758911133|28.0|24.6
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010172605514526367|28.0|24.59
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017503976821899414|28.0|25.25
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|111|0.6489336490631104|28.0|26.26
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01034092903137207|28.0|24.67
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010075807571411133|28.0|24.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016323328018188477|28.0|25.59
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002722501754760742|28.0|23.46
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002758502960205078|28.0|23.05
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010225296020507812|28.0|24.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02271437644958496|28.0|25.63
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029477357864379883|28.0|25.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030058622360229492|28.0|25.57
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010017156600952148|28.0|24.5
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02961254119873047|28.0|25.97
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.046004295349121094|28.0|26.11
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03771352767944336|28.0|26.15
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002719879150390625|28.0|23.42
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002640962600708008|28.0|22.95
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009975910186767578|28.0|24.49
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002782583236694336|28.0|23.06
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|40|0.23328399658203125|28.0|26.51
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010126352310180664|28.0|24.61
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009987115859985352|28.0|24.18
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.07759618759155273|28.0|25.99
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01649618148803711|28.0|25.47
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027039051055908203|28.0|23.07
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05518937110900879|28.0|26.13
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02399301528930664|28.0|25.65
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002735614776611328|28.0|22.87
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03568673133850098|28.0|25.91
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03480076789855957|28.0|25.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.0649409294128418|28.0|26.39
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028095245361328125|28.0|22.76
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04234147071838379|28.0|26.08
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010138273239135742|28.0|24.66
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016492843627929688|28.0|25.14
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017210721969604492|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025232791900634766|28.0|26.2
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017466306686401367|28.0|24.97
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010275840759277344|28.0|24.43
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01743030548095703|28.0|25.21
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027556419372558594|28.0|22.93
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017384052276611328|28.0|24.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017058372497558594|28.0|25.24
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010524988174438477|28.0|24.26
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.047620534896850586|28.0|26.1
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.07284688949584961|28.0|25.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025442838668823242|28.0|25.56
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03992486000061035|28.0|25.92
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002756834030151367|28.0|23.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009863853454589844|28.0|24.67
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029163837432861328|28.0|25.83
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002742290496826172|28.0|23.29
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01006317138671875|28.0|24.4
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04475831985473633|28.0|25.33
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010146379470825195|28.0|24.46
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011795520782470703|28.0|24.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027480125427246094|28.0|23.31
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009755134582519531|28.0|24.64
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03286910057067871|28.0|25.49
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010047435760498047|28.0|24.54
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017611265182495117|28.0|24.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04925704002380371|28.0|25.82
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02838277816772461|28.0|25.3
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04406452178955078|28.0|25.94
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009466886520385742|28.0|24.77
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01648855209350586|28.0|25.22
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.050477027893066406|28.0|25.46
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010204792022705078|28.0|24.31
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010205745697021484|28.0|24.7
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002718687057495117|28.0|22.84
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010067939758300781|28.0|24.56
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002696990966796875|28.0|23.52
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03253746032714844|28.0|26.18
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01712775230407715|28.0|25.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027692317962646484|28.0|22.7
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009976863861083984|28.0|24.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01786518096923828|28.0|25.18
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017369985580444336|28.0|25.43
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015710830688476562|28.0|24.96
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0032029151916503906|28.0|23.26
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02511000633239746|28.0|25.82
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05691409111022949|28.0|26.16
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010715723037719727|28.0|24.36
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027337074279785156|28.0|22.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008749723434448242|28.0|24.86
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024375200271606445|28.0|25.74
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009462356567382812|28.0|24.48
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.0786430835723877|28.0|26.18
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016831398010253906|28.0|24.69
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010354280471801758|28.0|24.72
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010362625122070312|28.0|24.55
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010031700134277344|28.0|24.98
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010176658630371094|28.0|24.59
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026645660400390625|28.0|23.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014075756072998047|28.0|24.52
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019551753997802734|28.0|24.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010088682174682617|28.0|24.64
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02954554557800293|28.0|26.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008912086486816406|28.0|25.06
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026831626892089844|28.0|22.85
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04293513298034668|28.0|25.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01704120635986328|28.0|25.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010439395904541016|28.0|24.69
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01676464080810547|28.0|25.04
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01665639877319336|28.0|25.19
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016574859619140625|28.0|25.37
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02773261070251465|28.0|25.94
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00976252555847168|28.0|25.26
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0103607177734375|28.0|24.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028066635131835938|28.0|23.12
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023722410202026367|28.0|25.28
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027654170989990234|28.0|23.35
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026008129119873047|28.0|25.24
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023473024368286133|28.0|25.88
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002726316452026367|28.0|22.75
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|103|0.6162593364715576|28.0|26.47
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002741575241088867|28.0|22.81
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027947425842285156|28.0|23.01
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002663850784301758|28.0|22.79
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009251117706298828|28.0|24.58
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010462045669555664|28.0|24.29
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|69|0.3954920768737793|28.0|26.29
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010126113891601562|28.0|24.53
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009191513061523438|28.0|24.65
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|72|0.4254634380340576|28.0|26.33
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009787797927856445|28.0|24.4
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01076650619506836|28.0|24.54
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002746105194091797|28.0|23.22
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002699136734008789|28.0|22.95
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029856204986572266|28.0|25.89
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05001354217529297|28.0|26.42
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010193824768066406|28.0|24.66
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010506868362426758|28.0|24.43
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002776622772216797|28.0|23.05
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009937286376953125|28.0|24.7
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015590667724609375|28.0|25.25
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010462045669555664|28.0|24.44
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010386228561401367|28.0|24.75
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01659989356994629|28.0|25.51
8|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019906044006347656|28.0|24.85
