field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|7|0.04086780548095703|28.0|26.06
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009396076202392578|28.0|24.38
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002881288528442383|28.0|23.29
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028014183044433594|28.0|22.98
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0027637481689453125|28.0|23.26
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.020717620849609375|28.0|25.22
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02141714096069336|28.0|25.05
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03422665596008301|28.0|25.28
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.0157930850982666|28.0|24.87
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.016330242156982422|28.0|24.88
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015979290008544922|28.0|24.74
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028791427612304688|28.0|22.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.011933088302612305|28.0|24.62
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009651660919189453|28.0|24.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.021443843841552734|28.0|24.72
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028748512268066406|28.0|23.04
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009305238723754883|28.0|25.03
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.028226613998413086|28.0|25.46
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.013920307159423828|28.0|24.82
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009565353393554688|28.0|24.84
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.02896428108215332|28.0|25.23
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002817869186401367|28.0|22.84
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.010144948959350586|28.0|24.5
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009530305862426758|28.0|23.93
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.012513875961303711|28.0|24.3
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.021257877349853516|28.0|25.59
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.036052703857421875|28.0|25.79
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.028042316436767578|28.0|25.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|78|0.46445155143737793|28.0|25.93
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008644819259643555|28.0|24.61
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015348672866821289|28.0|24.85
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00933527946472168|28.0|24.56
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.038121938705444336|28.0|25.56
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.027637958526611328|28.0|24.71
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.01099705696105957|28.0|24.41
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00994253158569336|28.0|24.43
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.020986318588256836|28.0|25.53
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.016925573348999023|28.0|24.55
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.010291337966918945|28.0|24.32
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009993791580200195|28.0|24.44
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0031747817993164062|28.0|23.34
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008600711822509766|28.0|24.06
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009080648422241211|28.0|24.8
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0030095577239990234|28.0|23.15
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.016097307205200195|28.0|24.88
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01599884033203125|28.0|24.69
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009518146514892578|28.0|24.63
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.017453670501708984|28.0|25.49
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|7|0.04809141159057617|28.0|25.62
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009618043899536133|28.0|23.94
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|12|0.06663060188293457|28.0|25.98
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009104728698730469|28.0|24.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028350353240966797|28.0|23.25
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015428543090820312|28.0|25.04
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.021534204483032227|28.0|24.99
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03273272514343262|28.0|26.32
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.034761905670166016|28.0|25.23
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.030407428741455078|28.0|25.56
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.03470158576965332|28.0|25.33
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.020628929138183594|28.0|25.04
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.03974199295043945|28.0|25.61
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.0198516845703125|28.0|25.36
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.012143373489379883|28.0|24.72
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.04252028465270996|28.0|25.21
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.0136566162109375|28.0|24.76
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.03340721130371094|28.0|25.25
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.026338815689086914|28.0|25.23
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0030181407928466797|28.0|23.27
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.016404151916503906|28.0|24.93
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0036509037017822266|28.0|22.99
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015257120132446289|28.0|25.27
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|11|0.06771445274353027|28.0|25.72
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0029687881469726562|28.0|23.17
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.014356851577758789|28.0|24.32
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.005322933197021484|28.0|22.96
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.015114068984985352|28.0|24.62
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01962590217590332|28.0|25.32
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02909564971923828|28.0|25.69
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.013336420059204102|28.0|24.76
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009791135787963867|28.0|24.55
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01744246482849121|28.0|24.51
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.0368499755859375|28.0|25.26
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.004133462905883789|28.0|23.06
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|9|0.08601999282836914|28.0|25.19
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.015515565872192383|28.0|24.59
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0036008358001708984|28.0|23.09
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.02444744110107422|28.0|24.99
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.014860868453979492|28.0|24.17
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.021285533905029297|28.0|25.35
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.023711204528808594|28.0|25.39
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.005829811096191406|28.0|22.7
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.004182577133178711|28.0|22.86
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.014111995697021484|28.0|24.28
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|7|0.06021833419799805|28.0|26.13
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015631675720214844|28.0|24.93
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01591038703918457|28.0|25.06
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002872943878173828|28.0|23.75
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.030162572860717773|28.0|25.23
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.025617599487304688|28.0|25.45
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002907991409301758|28.0|23.3
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015397310256958008|28.0|24.9
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0029850006103515625|28.0|22.99
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.013793468475341797|28.0|24.94
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.02765941619873047|28.0|24.67
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.01004338264465332|28.0|24.53
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009317874908447266|28.0|24.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028395652770996094|28.0|23.16
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.019615888595581055|28.0|25.27
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009207963943481445|28.0|24.0
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.016571760177612305|28.0|24.64
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00974726676940918|28.0|23.97
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00912022590637207|28.0|24.71
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015109062194824219|28.0|25.04
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002923727035522461|28.0|22.87
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008968591690063477|28.0|24.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009607791900634766|28.0|24.45
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.027137279510498047|28.0|25.41
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00970005989074707|28.0|24.93
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0029239654541015625|28.0|23.41
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008955717086791992|28.0|24.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02136826515197754|28.0|25.11
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02231574058532715|28.0|24.84
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02367711067199707|28.0|24.3
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015602350234985352|28.0|25.29
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028471946716308594|28.0|22.99
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00907444953918457|28.0|24.29
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.029363393783569336|28.0|25.4
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002938508987426758|28.0|23.04
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009914636611938477|28.0|23.98
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002882242202758789|28.0|23.13
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.043569087982177734|28.0|25.22
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.02643275260925293|28.0|25.45
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.024070024490356445|28.0|25.6
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008915901184082031|28.0|24.41
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03200483322143555|28.0|25.47
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009004354476928711|28.0|24.51
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.022324800491333008|28.0|25.19
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008959054946899414|28.0|24.36
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.020824909210205078|28.0|25.72
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.010144472122192383|28.0|24.37
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01468658447265625|28.0|24.96
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008549213409423828|28.0|24.78
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.0217435359954834|28.0|25.4
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009028434753417969|28.0|24.45
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009643316268920898|28.0|24.43
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.027281999588012695|28.0|24.25
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009193897247314453|28.0|24.47
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|7|0.0447690486907959|28.0|25.66
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028765201568603516|28.0|22.77
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02177906036376953|28.0|25.44
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.037540435791015625|28.0|25.31
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002861499786376953|28.0|23.42
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00980234146118164|28.0|24.66
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009222269058227539|28.0|24.51
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02260899543762207|28.0|24.97
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|12|0.07387399673461914|28.0|25.72
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.03401637077331543|28.0|25.73
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.026149511337280273|28.0|24.88
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.02241230010986328|28.0|24.82
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.03138899803161621|28.0|25.15
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028426647186279297|28.0|22.98
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.013177871704101562|28.0|23.97
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.03564262390136719|28.0|26.24
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002877950668334961|28.0|22.59
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03918647766113281|28.0|25.96
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.005682229995727539|28.0|23.24
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.018141984939575195|28.0|25.05
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.005307197570800781|28.0|23.1
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.017473459243774414|28.0|24.81
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.004937887191772461|28.0|23.19
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.021651744842529297|28.0|24.91
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002894878387451172|28.0|23.07
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.044052839279174805|28.0|25.83
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.03804135322570801|28.0|25.12
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008661746978759766|28.0|24.75
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.049126386642456055|28.0|24.62
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.022690534591674805|28.0|24.43
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.08591151237487793|28.0|25.4
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.060216426849365234|28.0|25.32
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.0259857177734375|28.0|25.29
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.020522594451904297|28.0|24.46
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.02154684066772461|28.0|24.11
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03482198715209961|28.0|25.81
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.014632225036621094|28.0|25.39
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002819538116455078|28.0|22.82
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|35|0.1920945644378662|28.0|25.56
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028541088104248047|28.0|23.16
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0029938220977783203|28.0|23.22
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.01602625846862793|28.0|24.1
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.010490894317626953|28.0|24.68
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.026453018188476562|28.0|24.74
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.03021693229675293|28.0|25.37
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0029993057250976562|28.0|23.0
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015793561935424805|28.0|24.41
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.021722793579101562|28.0|25.4
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00883936882019043|28.0|24.88
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002918243408203125|28.0|23.06
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00909280776977539|28.0|24.52
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.007856369018554688|28.0|24.81
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01470184326171875|28.0|25.11
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009033441543579102|28.0|24.82
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008947134017944336|28.0|24.76
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01729607582092285|28.0|24.89
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008858203887939453|28.0|24.51
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002925395965576172|28.0|23.28
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.013950824737548828|28.0|25.3
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015418052673339844|28.0|25.05
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.014721393585205078|28.0|25.04
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009947538375854492|28.0|24.8
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.027676820755004883|28.0|25.47
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.002788543701171875|28.0|23.12
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009277105331420898|28.0|24.22
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.014813661575317383|28.0|25.26
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028963088989257812|28.0|23.13
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.0207669734954834|28.0|25.4
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015222787857055664|28.0|24.56
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01523447036743164|28.0|25.08
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008817672729492188|28.0|24.48
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03159952163696289|28.0|26.3
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.03052210807800293|28.0|25.91
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.03916597366333008|28.0|25.95
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009658575057983398|28.0|24.46
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.013478517532348633|28.0|24.57
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.0179288387298584|28.0|25.29
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009369134902954102|28.0|24.63
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0031850337982177734|28.0|23.17
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.030287504196166992|28.0|25.98
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.016164779663085938|28.0|24.56
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015066385269165039|28.0|25.49
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028696060180664062|28.0|23.01
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.019150972366333008|28.0|24.64
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028302669525146484|28.0|23.08
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008978128433227539|28.0|24.43
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028138160705566406|28.0|23.06
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.008444070816040039|28.0|24.2
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|8|0.04778552055358887|28.0|25.96
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|3|0.020368337631225586|28.0|25.62
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|21|0.10739755630493164|28.0|26.62
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015450477600097656|28.0|24.8
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.00813436508178711|28.0|24.3
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.01580500602722168|28.0|25.0
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009551763534545898|28.0|24.26
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|4|0.027591943740844727|28.0|25.48
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|0|0.0028717517852783203|28.0|23.12
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.027675867080688477|28.0|25.01
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028142929077148438|28.0|23.25
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027697086334228516|28.0|23.14
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|2|0.016280174255371094|28.0|24.6
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|1|0.009284257888793945|28.0|24.65
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0027899742126464844|28.0|23.09
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.0028867721557617188|28.0|22.99
8|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|0|0.002752065658569336|28.0|22.76
