field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|31|0.4813728332519531|105.0|102.34
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.12748003005981445|105.0|100.53
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|59|0.8929846286773682|105.0|102.13
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|12|0.17922711372375488|105.0|101.33
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|77|1.1716768741607666|105.0|102.72
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.03577685356140137|105.0|97.77
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|32|0.48876428604125977|105.0|102.11
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|377|5.64670467376709|105.0|102.21
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|82|1.250598430633545|105.0|102.14
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|181|2.7136850357055664|105.0|102.7
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|418|6.317405700683594|105.0|102.37
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|19|0.2994728088378906|105.0|102.33
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|428|6.428685903549194|105.0|102.42
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1243|18.583329916000366|105.0|102.83
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|32|0.4956016540527344|105.0|100.99
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|176|2.6621387004852295|105.0|102.84
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|188|2.8129851818084717|105.0|102.67
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|37|0.5637590885162354|105.0|102.08
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2980|44.955907583236694|105.0|102.34
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.09547734260559082|105.0|100.23
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|11|0.1744067668914795|105.0|102.28
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|31|0.4811885356903076|105.0|102.07
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.09569311141967773|105.0|99.82
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|65|0.9914882183074951|105.0|102.26
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|46|0.5330743789672852|105.0|102.23
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1311|14.624840021133423|105.0|102.16
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|176|1.9792022705078125|105.0|102.46
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|740|8.295534133911133|105.0|102.31
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|21|0.24591422080993652|105.0|102.28
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|16|0.18106818199157715|105.0|102.06
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|98|1.1018548011779785|105.0|102.47
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1536|17.095823764801025|105.0|102.3
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|748|8.315813302993774|105.0|102.47
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|422|4.772913694381714|105.0|102.16
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|800|9.073668003082275|105.0|102.49
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|790|8.95733642578125|105.0|101.93
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|34|0.39315152168273926|105.0|102.98
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|83|0.9493796825408936|105.0|102.11
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|117|1.3218305110931396|105.0|102.3
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.13179993629455566|105.0|100.07
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|293|3.2680563926696777|105.0|102.32
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2766|31.30319094657898|105.0|102.16
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|241|2.7200772762298584|105.0|102.99
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|100|1.1329128742218018|105.0|102.4
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1616|18.16332721710205|105.0|103.16
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|158|1.7876219749450684|105.0|102.82
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|338|3.805325984954834|105.0|102.74
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|539|6.033059597015381|105.0|101.29
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|684|7.666975736618042|105.0|101.91
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6278|71.23742246627808|105.0|102.26
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|810|9.080204486846924|105.0|102.07
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|349|3.90559983253479|105.0|102.52
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|57|0.6947243213653564|105.0|102.93
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|166|1.8928349018096924|105.0|102.39
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|14|0.16272568702697754|105.0|101.61
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|161|1.8207643032073975|105.0|102.11
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|24|0.27692246437072754|105.0|102.52
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1500|16.940585136413574|105.0|102.3
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|72|0.8135335445404053|105.0|102.2
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|18|0.21396112442016602|105.0|99.76
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|26|0.3007512092590332|105.0|102.37
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.12702202796936035|105.0|101.09
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|381|4.315358400344849|105.0|102.23
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2805|32.12127089500427|105.0|102.26
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|523|5.967785835266113|105.0|101.84
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|188|2.095940351486206|105.0|102.41
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|29|0.335390567779541|105.0|102.15
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|145|1.6622436046600342|105.0|101.83
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|121|1.3539655208587646|105.0|101.91
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2699|30.4724600315094|105.0|102.85
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|16|0.18285083770751953|105.0|102.74
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|58|0.6699814796447754|105.0|102.57
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|188|2.11556339263916|105.0|101.9
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|365|4.153339862823486|105.0|102.28
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|18|0.2048642635345459|105.0|101.79
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|66|0.7564678192138672|105.0|102.23
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|54|0.6205856800079346|105.0|102.46
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|206|2.343433380126953|105.0|101.46
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|32|0.36892056465148926|105.0|102.42
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|161|1.808156967163086|105.0|102.11
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|217|2.426910400390625|105.0|102.42
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|520|5.847805500030518|105.0|102.07
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|21|0.24620389938354492|105.0|101.94
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|119|1.3506748676300049|105.0|102.16
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|303|3.384566307067871|105.0|102.28
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|32|0.36458444595336914|105.0|102.17
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2553|28.539036989212036|105.0|102.73
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.09606122970581055|105.0|99.59
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1467|16.408420085906982|105.0|102.54
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10000|113.52491688728333|104.0|102.05
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|141|1.6180732250213623|105.0|101.5
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|187|2.0988056659698486|105.0|101.87
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|69|0.7888169288635254|105.0|102.85
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|16|0.1957838535308838|105.0|101.3
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|106|1.1944217681884766|105.0|102.07
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1624|18.1094012260437|105.0|102.8
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|12|0.13773274421691895|105.0|101.58
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|128|1.4529132843017578|105.0|102.41
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2823|32.13335371017456|105.0|102.29
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|167|1.8881490230560303|105.0|102.47
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|47|0.5313029289245605|105.0|102.23
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10000|114.08220386505127|104.0|102.24
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|21|0.24787449836730957|105.0|100.28
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|47|0.5352261066436768|105.0|102.54
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2269|25.274847745895386|105.0|102.43
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1042|11.588674545288086|105.0|102.31
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|19|0.22052693367004395|105.0|101.21
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|75|0.8509607315063477|105.0|102.44
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|21|0.24609017372131348|105.0|101.59
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|180|2.0317258834838867|105.0|101.85
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|341|3.8241305351257324|105.0|102.18
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2772|31.331141710281372|105.0|102.16
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|9|0.11341071128845215|105.0|100.42
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|28|0.32415080070495605|105.0|102.53
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|213|2.378558874130249|105.0|102.04
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|37|0.42801976203918457|105.0|102.24
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|15|0.17534208297729492|105.0|101.67
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|28|0.3242981433868408|105.0|102.24
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.11782073974609375|105.0|101.3
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|30|0.3468668460845947|105.0|101.69
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1035|11.645080804824829|105.0|102.06
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|29|0.3399474620819092|105.0|102.4
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|36|0.4102451801300049|105.0|102.37
15|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|496|5.548673152923584|105.0|101.86
